query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240819_TY1_0568_5_V01_1,산업구조조정이 고용 및 성장에 미치는 영향 표에 대해 알려주세요,400.3816833496094,1347.416259765625,1689.5306396484375,1068.85791015625
MI3_240819_TY1_0568_6_V01_1,산업구조조정이 고용 및 성장에 미치는 영향 통계 결과 표에 대해 알려주세요,401.06500244140625,609.1843872070312,1673.46728515625,994.6560668945312
MI3_240819_TY1_0568_8_V02-4_5,2 1 2 3 4 5 6 7 8 9 10 11 차트(꺾은선형)에 대해 알려주세요,1545.0660400390625,2859.4482421875,543.3714599609375,313.5673828125
MI3_240819_TY1_0568_9_V01_1,BOK 경제연구 제2020-13호 표에 대해 알려주세요,400.1536865234375,575.529296875,1675.2415771484375,232.2921142578125
MI3_240819_TY1_0574_1_V02-4_1,연구배경 및 2000~2017년 중 제조업의 생산성 및 수출 증가율 추이에 대해 알려주세요,439.02056884765625,2036.5986328125,1610.42724609375,920.430419921875
MI3_240819_TY1_0574_2_V01_1,<표 1> 업종별 기초통계량 2000~2017년 표에 대해 알려주세요,395.9022521972656,635.2499389648438,1696.1478271484375,1744.91796875
MI3_240819_TY1_0574_3_V01_1,제조업의 수출과 생산성 간 관계 분석: 사업체 자료 이용에 대해 알려주세요,401.8488464355469,607.04443359375,1669.66162109375,877.841796875
MI3_240819_TY1_0574_4_V01_1,BOK 경제연구 제2020-19호 본문 차트에 대해 알려주세요,390.1148681640625,2428.265380859375,1662.1258544921875,696.232666015625
MI3_240819_TY1_0574_5_V01_1,제조업의 수출과 생산성 간 관계 분석: 기본모형 수출과 생산성 간의 상관관계 분석에 대해 알려주세요,403.7121276855469,1612.3701171875,1680.1171875,606.171630859375
MI3_240819_TY1_0574_6_V01_1,제조업의 수출과 생산성 간 관계 분석: 사업체 자료 이용에 대해 알려주세요,391.5681457519531,607.6600341796875,1697.5546875,1576.3739013671875
MI3_240819_TY1_0574_7_V01_1,제조업의 수출과 생산성 간 관계 분석: 사업체 자료 이용에 대해 알려주세요,401.608642578125,1600.733154296875,1682.237060546875,1186.60107421875
MI3_240819_TY1_0574_8_V02-6_1,<그림 2> 산출량 변화에 따른 요소별 투입의 차트(분산형)에 대해 알려주세요,596.1117553710938,707.8060913085938,1281.4794921875,699.9598999023438
MI3_240819_TY1_0574_9_V01_1,BOK 경제연구 제2020-19호 (표 9) 요소투입이 비탄력적인 업종의 수출 증가율에 대한 생산성 민감도 추정 차트(세로 막대형)에 대해 알려주세요,403.7745056152344,614.464111328125,1670.8582763671875,911.068115234375
MI3_240819_TY1_0584_1_V02-8_1,BOK 경제연구 제2021-1호 차트(혼합형)에 대해 알려주세요,426.9493713378906,2441.1220703125,1634.5467529296875,718.706298828125
MI3_240819_TY1_0584_3_V01_1,결혼 전체 취업비자 유학생 정주비자 기타 이민자에 대한 차트에 대해 알려주세요,392.9908142089844,596.9075927734375,1697.4859619140625,1473.3258056640625
MI3_240819_TY1_0584_4_V01_1,본 연구는 성향점수매칭법을 이용하여 직업훈련이 외국인들의 노동시장에 미치는 효과를 추정한 표의 내용에 대해 알려주세요.,379.896240234375,1035.738525390625,1713.294677734375,2129.23779296875
MI3_240819_TY1_0584_5_V02-4_1,제목에 대해 알려주세요,368.6390075683594,1892.6929931640625,883.1663818359375,1216.1219482421875
MI3_240819_TY1_0584_6_V01_1,매칭 전 매칭 후 참여자 미참여자 차이 시각요소 타입에 대해 알려주세요,428.35882568359375,951.3911743164062,1672.26025390625,1439.47802734375
MI3_240819_TY1_0584_7_V01_1,BOK 경제연구 제2021-1호의 직업훈련 성과 분석결과 표에 대해 알려주세요,397.42877197265625,612.9346923828125,1687.35400390625,862.5618896484375
MI3_240819_TY1_0584_8_V01_1,결혼 전체 취업비자 학생비자 정주비자 기타 이민자에 대한 임금 분석 결과와 관련된 표에 대해 알려주세요.,392.82989501953125,2122.743408203125,1681.30810546875,803.45068359375
MI3_240819_TY1_0584_9_V01_1,BOK 경제연구 제2021-1호 결론 표에 대해 알려주세요,383.5222473144531,614.5594482421875,1700.44580078125,842.5762939453125
MI3_240819_TY1_0590_10_V02-4_1,재원조달 방법을 고려한 재정지출 효과 분석에 대해 알려주세요,1058.09521484375,1049.9556884765625,412.272216796875,340.1796875
MI3_240819_TY1_0590_2_V02-4_1,제목에 대한 내용을 바탕으로 재정지출의 효과를 보여주는 꺾은선형 차트에 대해 알려주세요,570.4478759765625,1537.229736328125,1331.1197509765625,732.305908203125
MI3_240819_TY1_0590_3_V02-4_1,재원조달 방법을 고려한 재정지출 효과 분석의 꺾은선형에 대해 알려주세요,396.186279296875,1713.276611328125,1694.814453125,425.376220703125
MI3_240819_TY1_0590_4_V02-4_1,재원조달 방법을 고려한 재정지출 효과 분석 차트(꺾은선형)에 대해 알려주세요,1301.2064208984375,2613.40283203125,597.52294921875,293.89404296875
MI3_240819_TY1_0590_5_V02-4_2,<표 17> 시점별 재정지출승수 산출 결과에 대해 알려주세요,577.033935546875,1564.0506591796875,1321.9273681640625,713.1207275390625
MI3_240819_TY1_0590_6_V01_1,증세 시차 변경에 따른 재정지출 승수 표에 대해 알려주세요,390.1993408203125,1512.48486328125,1700.5511474609375,565.69091796875
MI3_240819_TY1_0590_7_V02-4_1,재정지출 효과 분석 차트(꺾은선형)에 대해 알려주세요,384.8631286621094,2607.130859375,1712.7493896484375,451.626220703125
MI3_240819_TY1_0590_8_V02-4_2,G Response of w에 대해 알려주세요,387.87591552734375,2599.3642578125,1705.894775390625,452.21142578125
MI3_240819_TY1_0590_9_V02-4_1,제목에 해당하는 내용과 소제목을 통해 정부 지출 반응의 꺾은선형 그래프에 대해 알려주세요,394.129638671875,2581.34912109375,1697.381591796875,446.564697265625
MI3_240819_TY1_0592_1_V02-4_2,BOK 경제연구 제2021-12호 I 연구배경 차트(꺾은선형)에 대해 알려주세요,378.98876953125,1842.123291015625,1682.866455078125,782.383544921875
MI3_240819_TY1_0592_4_V01_1,기여도 글로벌 금융위기 수출비중1) 전후 변화2) (A+B) 국제생산구조 변화에 대해 알려주세요,384.6224060058594,1180.7830810546875,1711.1190185546875,1210.6458740234375
MI3_240819_TY1_0592_5_V02-1_2,우리 수출의 글로벌 소득탄력성 하락 요인 분석 차트(세로 막대형)에 대해 알려주세요,575.8499145507812,2341.445556640625,1302.2744140625,824.31005859375
MI3_240819_TY1_0592_6_V02-1_1,우리 수출의 글로벌 소득탄력성 하락 요인 분석 차트(세로 막대형)에 대해 알려주세요,639.1260375976562,1656.6500244140625,1433.190673828125,849.7926025390625
MI3_240819_TY1_0592_7_V02-1_1,글로벌 최종수요 내 국가별 비중 변화 차트(세로 막대형)에 대해 알려주세요,1255.300048828125,1903.61572265625,806.1572265625,636.51220703125
MI3_240819_TY1_0592_8_V02-1_2,이 보고서에서 최종수요 내 지출 비중에 대한 차트를 보여주는 시각요소에 대해 알려주세요,1270.173828125,2166.324951171875,800.75439453125,594.512939453125
MI3_240819_TY1_0592_9_V02-1_2,우리 수출의 글로벌 소득탄력성 하락 요인 분석 차트(세로 막대형)에 대해 알려주세요,394.14166259765625,709.2219848632812,798.5918579101562,589.2971801757812
MI3_240819_TY1_0616_1_V02-4_2,주요 제조업종별 생산지수 증감률 꺾은선형에 대해 알려주세요,274.0240478515625,1623.60400390625,2051.27783203125,1201.54248046875
MI3_240819_TY1_0616_2_V02-4_2,비제조업 업황 BSI와 서비스업 생산지수 증감률에 대한 차트(영역형)에 대해 알려주세요,306.6603088378906,569.6130981445312,1884.8546142578125,520.8687133789062
MI3_240819_TY1_0616_3_V02-4_2,백화점 및 대형마트 판매 증감률 차트(꺾은선형)에 대해 알려주세요,279.879150390625,2298.7890625,1935.5625,753.727294921875
MI3_240819_TY1_0616_4_V01_1,에 대해 알려주세요,276.88226318359375,1019.1673583984375,1897.359375,1126.0013427734375
MI3_240819_TY1_0616_5_V01_1,대구경북 주택 현황과 관련된 표에 대해 알려주세요,476.5723571777344,1434.487060546875,1478.8680419921875,853.08056640625
MI3_240819_TY1_0616_6_V02-8_1,다. 수출 및 수입 차트(혼합형)에 대해 알려주세요,406.3605651855469,1863.03466796875,1656.430908203125,923.29833984375
MI3_240819_TY1_0616_7_V01_1,고용 관련 지표 본문 차트(세로 막대형)에 대해 알려주세요,398.055908203125,2434.77490234375,1654.278564453125,637.2734375
MI3_240819_TY1_0616_8_V01_1,물가 및 부동산가격 소비자물가 상승률 차트에 대해 알려주세요,297.4051818847656,1136.5311279296875,1869.0052490234375,1624.2706298828125
MI3_240819_TY1_0616_9_V01_3,나. 부동산가격 관련된 자료의 차트(원형)에 대해 알려주세요,271.24176025390625,888.2373657226562,2066.709228515625,717.9265747070312
MI3_240819_TY1_0618_4_V01_2,지원대상업체 선정기준 표에 대해 알려주세요,356.1579895019531,1662.27685546875,1768.762939453125,1474.57177734375
MI3_240819_TY1_0662_2_V01_1,Balancing Test: The Relationship Between Assigned Entry Age and Characteristics of Parents and Children 표에 대해 알려주세요,1245.7784423828125,2390.265380859375,853.3941650390625,707.720703125
MI3_240819_TY1_0662_3_V01_1,한국은행 경제연구원 제29권 제1호 (2023.3) 표에 대해 알려주세요,334.9501037597656,471.77862548828125,1793.5626220703125,1617.2275390625
MI3_240819_TY1_0668_1_V02-4_1,제30권 제1호 탈탄소 기술 관련 차트(꺾은선형)에 대해 알려주세요,335.7230529785156,571.145751953125,906.6180419921875,814.5321044921875
MI3_240819_TY1_0668_2_V01_2,탈탄소 기술 관련 품목별 적용 관세율 분석 차트에 대해 알려주세요,336.8061828613281,563.3649291992188,1813.326904296875,520.1603393554688
MI3_240819_TY1_0668_3_V02-4_1,Ⅲ. 이론적 배경 및 기존 연구 차트(꺾은선형)에 대해 알려주세요,331.5378723144531,566.3152465820312,1789.53076171875,890.9447631835938
MI3_240819_TY1_0678_2_V02-4_1,중앙은행 디지털화폐(CBDC) 발행이 통화정책 파급경로에 미치는 영향에 대해 알려주세요,360.9759826660156,501.0615234375,1766.8157958984375,2026.114501953125
MI3_240819_TY1_0678_3_V02-4_1,콜금리와 관련된 꺾은선형 차트에 대해 알려주세요,355.97784423828125,893.8224487304688,1779.83642578125,2081.677978515625
MI3_240819_TY1_0737_1_V02-4_1,우리나라의 산업 간 생산성 파급효과 분석과 관련된 총요소생산성 차트에 대해 알려주세요,340.4847106933594,496.2273254394531,1769.3299560546875,1283.491455078125
MI3_240819_TY1_0737_2_V01_1,우리나라의 산업 간 생산성 파급효과 분석에 대해 알려주세요,338.56756591796875,1372.1322021484375,1789.47900390625,1969.8560791015625
MI3_240819_TY1_0737_3_V01_1,Annual Industrial Increasing Rate(%) Share(%) 차트(세로 막대형)에 대해 알려주세요,339.37518310546875,381.25067138671875,1781.563720703125,1604.794189453125
MI3_240819_TY1_0745_1_V02-4_1,경제연구원 제29권 제4호 차트(꺾은선형)에 대해 알려주세요,334.0852966308594,497.1414489746094,1764.3653564453125,1072.5943603515625
MI3_240819_TY1_0745_2_V02-4_1,일본의 수출과 엔화 환율 변동에 대한 그래프에 대해 알려주세요,334.22845458984375,494.1300048828125,1757.46533203125,1093.508544921875
MI3_240819_TY1_0745_3_V02-4_1,Trends in Japan's Export Indices 한국은행 경제연구원 제29권 제4호에 대해 알려주세요,334.2334899902344,505.4700012207031,1791.0711669921875,1064.950439453125
MI3_240819_TY1_0750_1_V02-6_1,풀링 기법을 이용한 우리나라 국채 수익률곡선 예측에 대해 알려주세요,357.8228759765625,1687.547607421875,1750.7110595703125,1394.65869140625
MI3_240819_TY1_0750_2_V01_1,Forecast horizon에 대해 알려주세요,364.45062255859375,595.6249389648438,1740.686767578125,1849.80615234375
MI3_240819_TY1_0750_3_V01_1,풀링 기법을 이용한 우리나라 국채 수익률곡선 예측 표에 대해 알려주세요,363.948974609375,596.3998413085938,1745.531005859375,1854.95947265625
MI3_240819_TY1_0753_1_V02-4_2,에 대한 예금과 대출 금리에 관한 차트(꺾은선형)에 대해 알려주세요,372.0771789550781,2603.9169921875,844.0709228515625,602.0771484375
MI3_240819_TY1_0753_2_V02-4_1,마이너스 금리와 은행 수익성 간의 관계 분석에 대해 알려주세요,665.3819580078125,526.0134887695312,1171.6396484375,862.0233764648438
MI3_240819_TY1_0753_3_V02-1_1,마이너스 금리와 은행 수익성 간의 관계 분석 차트(세로 막대형)에 대해 알려주세요,380.885009765625,487.73931884765625,1687.675048828125,882.9037475585938
MI3_240819_TY1_0764_1_V02-4_1,한국의 지역 간 금융시장 통합 차트(꺾은선형)에 대해 알려주세요,389.0132141113281,1808.6573486328125,1684.164306640625,765.1851806640625
MI3_240819_TY1_0764_2_V02-4_1,식민지기 은행 이자율의 지역 간 격차와 차트(꺾은선형)에 대해 알려주세요,370.70635986328125,637.6677856445312,1684.08740234375,920.2725219726562
MI3_240819_TY1_0764_3_V02-4_2,"한국의 지역 간 금융시장 통합, 1876-1942에 대해 알려주세요",374.79388427734375,1628.509765625,1670.58837890625,746.701904296875
MI3_240819_TY1_0792_1_V01_1,국제회계기준 및 일반기업회계기준을 적용한 기업경영분석 통계체계에 대한 연구와 관련된 지표명 보유 지표 수 구성 비율 차트에 대해 알려주세요,336.3061828613281,1164.22021484375,1800.41796875,712.498291015625
MI3_240819_TY1_0792_2_V01_1,Ⅲ. 새로운 회계환경에서의 신 기업경영분석 지표 개발 본문 주요 계정 감소(-) 불변 증가(+) 표에 대해 알려주세요,339.87750244140625,2349.900146484375,1799.459716796875,434.384765625
MI3_240819_TY1_0792_3_V01_1,국제회계기준 및 일반기업회계기준을 적용한 기업경영분석 통계체계에 대한 연구의 주요 계정 표본수 GAAP 평균 IFRS 평균 차이에 대해 알려주세요,342.5871887207031,582.8135375976562,1798.839111328125,733.8291625976562
MI3_240819_TY1_0794_2_V02-6_1,제23권 제1호 (2017.3) 경제연구원에서 제공하는 10 Employment 8 · · 6 4 2 차트(분산형)에 대해 알려주세요,376.8500061035156,668.138427734375,843.5966796875,711.3546142578125
MI3_240819_TY1_0794_3_V01_1,이 연구에서 다루고 있는 표에 대해 알려주세요,342.80413818359375,1865.6015625,1788.1865234375,1428.34619140625
MI3_240819_TY1_0803_1_V02-1_2,Credit Loss Distribution 차트(세로 막대형)에 대해 알려주세요,1255.66162109375,1253.2340087890625,773.61572265625,564.166748046875
MI3_240819_TY1_0806_1_V02-4_1,자료 및 특징 차트(꺾은선형)에 대해 알려주세요,469.9787292480469,1843.748046875,1559.5777587890625,709.257080078125
MI3_240819_TY1_0815_1_V02-3_2,IV · 전북 수출기업 실태조사 결과 원형 차트에 대해 알려주세요,1287.8948974609375,2298.611328125,829.4627685546875,598.203369140625
MI3_240819_TY1_0815_2_V02-1_1,2011-05 한국은행 전북본부와 관련된 군산항의 활용도 저조 요인에 대해 알려주세요,445.5024719238281,1200.489013671875,1667.392333984375,884.179443359375
MI3_240819_TY1_0815_3_V02-3_2,환율변동 보험 차트(원형)에 대해 알려주세요,1317.2952880859375,738.4429321289062,705.2459716796875,596.9932250976562
MI3_240819_TY1_0829_1_V02-4_1,중국 경제성장률 추이에 대해 알려주세요,341.6087951660156,2490.503662109375,1788.4591064453125,428.301513671875
MI3_240819_TY1_0829_2_V02-1_1,<그림 3> 충남지역의 대중 수출 추이에 대해 알려주세요,590.8189697265625,2258.699951171875,1421.4422607421875,751.763671875
MI3_240819_TY1_0829_3_V02-4_1,뉴노멀 시대 중국의 신산업정책이 충남 경제에 미치는 영향 차트(꺾은선형)에 대해 알려주세요,375.86376953125,608.8877563476562,848.5538330078125,658.8973999023438
MI3_240819_TY1_0836_1_V01_1,강원도 서비스산업의 성장동력화 방안 표에 대해 알려주세요,345.0159912109375,811.1655883789062,1769.4478759765625,1488.148681640625
MI3_240819_TY1_0836_2_V01_1,서비스업 성장성지표: 종합 차트(세로 막대형)에 대해 알려주세요,351.7068176269531,456.05999755859375,1768.8369140625,1504.6015625
MI3_240819_TY1_0836_3_V01_1,강원도 서비스산업의 성장동력화 방안 취업유발효과 생산유발효과 부가가치유발효과에 대해 알려주세요,346.0960998535156,1879.4388427734375,1764.4530029296875,1178.7655029296875
